,stock_distributed_forecasted,district,product_code
2016-01-01,9.79278620646117,ABENGOUROU,AS27000
2016-02-01,9.79278620646117,ABENGOUROU,AS27000
2016-03-01,34.90711927460074,ABENGOUROU,AS27000
2016-04-01,36.45790025376793,ABENGOUROU,AS27000
2016-05-01,37.89351890398978,ABENGOUROU,AS27000
2016-06-01,27.70901678113815,ABENGOUROU,AS27000
2016-07-01,22.370060023412847,ABENGOUROU,AS27000
2016-08-01,17.795812192852694,ABENGOUROU,AS27000
2016-09-01,21.00179225425471,ABENGOUROU,AS27000
2016-10-01,20.970952564387726,ABENGOUROU,AS27000
2016-11-01,23.389743204967427,ABENGOUROU,AS27000
2016-12-01,21.94371216912663,ABENGOUROU,AS27000
2017-01-01,1.9750873876004107,ABENGOUROU,AS27000
2017-02-01,21.951082612878075,ABENGOUROU,AS27000
2017-03-01,26.72481558183515,ABENGOUROU,AS27000
2017-04-01,27.9557784608601,ABENGOUROU,AS27000
2017-05-01,29.698708377919992,ABENGOUROU,AS27000
2017-06-01,23.45467472174164,ABENGOUROU,AS27000
2017-07-01,13.688654885564635,ABENGOUROU,AS27000
2017-08-01,9.810363360350067,ABENGOUROU,AS27000
2017-09-01,10.568288666272716,ABENGOUROU,AS27000
2017-10-01,25.387053406905867,ABENGOUROU,AS27000
2017-11-01,22.56063823279457,ABENGOUROU,AS27000
2017-12-01,15.300864129327785,ABENGOUROU,AS27000
2018-01-01,11.482497570157165,ABENGOUROU,AS27000
2018-02-01,11.549181333211749,ABENGOUROU,AS27000
2018-03-01,21.24856998130415,ABENGOUROU,AS27000
2018-04-01,19.866100698227346,ABENGOUROU,AS27000
2018-05-01,19.169276567218244,ABENGOUROU,AS27000
2018-06-01,15.485951283300128,ABENGOUROU,AS27000
2018-07-01,13.81851665030799,ABENGOUROU,AS27000
2018-08-01,10.27864447669924,ABENGOUROU,AS27000
2018-09-01,13.34018252567085,ABENGOUROU,AS27000
2018-10-01,17.29967978535413,ABENGOUROU,AS27000
2018-11-01,20.737961564327662,ABENGOUROU,AS27000
2018-12-01,19.65397796893642,ABENGOUROU,AS27000
2019-01-01,18.445080011319035,ABENGOUROU,AS27000
2019-02-01,23.463427244598588,ABENGOUROU,AS27000
2019-03-01,23.463427244598588,ABENGOUROU,AS27000
2019-04-01,26.837654094429066,ABENGOUROU,AS27000
2019-05-01,26.837654094429066,ABENGOUROU,AS27000
2019-06-01,24.22986527063639,ABENGOUROU,AS27000
2019-07-01,20.90385788224348,ABENGOUROU,AS27000
2019-08-01,17.387096693410665,ABENGOUROU,AS27000
2019-09-01,28.59388055101801,ABENGOUROU,AS27000
2019-10-01,17.299679785354016,ABENGOUROU,AS27000
2019-11-01,20.737961564327495,ABENGOUROU,AS27000
2019-12-01,19.653977968936307,ABENGOUROU,AS27000
2016-01-01,-0.2924981467243879,ABENGOUROU,AS27132
2016-02-01,-0.2924981467243879,ABENGOUROU,AS27132
2016-03-01,2.0399312352046017,ABENGOUROU,AS27132
2016-04-01,2.04646795708208,ABENGOUROU,AS27132
2016-05-01,0.5352877321254081,ABENGOUROU,AS27132
2016-06-01,-0.7608313571085192,ABENGOUROU,AS27132
2016-07-01,1.1164984078724007,ABENGOUROU,AS27132
2016-08-01,0.5201844835305824,ABENGOUROU,AS27132
2016-09-01,1.4729077839920717,ABENGOUROU,AS27132
2016-10-01,0.4778937377745692,ABENGOUROU,AS27132
2016-11-01,1.7990609183591857,ABENGOUROU,AS27132
2016-12-01,1.2370497750561253,ABENGOUROU,AS27132
2017-01-01,0.684622119167053,ABENGOUROU,AS27132
2017-02-01,1.1139244395053387,ABENGOUROU,AS27132
2017-03-01,3.278955098183964,ABENGOUROU,AS27132
2017-04-01,1.2260201398859665,ABENGOUROU,AS27132
2017-05-01,2.499053786453088,ABENGOUROU,AS27132
2017-06-01,0.6014237039588597,ABENGOUROU,AS27132
2017-07-01,0.3496272468307615,ABENGOUROU,AS27132
2017-08-01,1.4520246519974689,ABENGOUROU,AS27132
2017-09-01,2.7675613067081457,ABENGOUROU,AS27132
2017-10-01,-0.13419575983522325,ABENGOUROU,AS27132
2017-11-01,1.0413802066626328,ABENGOUROU,AS27132
2017-12-01,-0.14884317467985853,ABENGOUROU,AS27132
2018-01-01,1.1133861374220948,ABENGOUROU,AS27132
2018-02-01,0.5898370192534323,ABENGOUROU,AS27132
2018-03-01,2.3903427738072125,ABENGOUROU,AS27132
2018-04-01,1.5052507995551603,ABENGOUROU,AS27132
2018-05-01,1.775678821329518,ABENGOUROU,AS27132
2018-06-01,0.5314116646449557,ABENGOUROU,AS27132
2018-07-01,0.964255373330932,ABENGOUROU,AS27132
2018-08-01,-0.8445098814031788,ABENGOUROU,AS27132
2018-09-01,-0.048372889990547896,ABENGOUROU,AS27132
2018-10-01,0.8823526334673333,ABENGOUROU,AS27132
2018-11-01,0.16848623391091988,ABENGOUROU,AS27132
2018-12-01,0.9993807428988746,ABENGOUROU,AS27132
2019-01-01,1.1808515542700477,ABENGOUROU,AS27132
2019-02-01,1.4485327975759144,ABENGOUROU,AS27132
2019-03-01,1.4485327975759144,ABENGOUROU,AS27132
2019-04-01,0.7355479791096646,ABENGOUROU,AS27132
2019-05-01,0.7355479791096646,ABENGOUROU,AS27132
2019-06-01,0.25946411398940405,ABENGOUROU,AS27132
2019-07-01,-1.9954333920156107,ABENGOUROU,AS27132
2019-08-01,-0.8250251802838136,ABENGOUROU,AS27132
2019-09-01,-2.122619702114389,ABENGOUROU,AS27132
2019-10-01,0.8823526334673332,ABENGOUROU,AS27132
2019-11-01,0.16848623391086304,ABENGOUROU,AS27132
2019-12-01,0.9993807428988177,ABENGOUROU,AS27132
2016-01-01,32.709376136134495,ABENGOUROU,AS27133
2016-02-01,9.824042612502708,ABENGOUROU,AS27133
2016-03-01,24.701360984868344,ABENGOUROU,AS27133
2016-04-01,12.795282638477872,ABENGOUROU,AS27133
2016-05-01,23.11933150393793,ABENGOUROU,AS27133
2016-06-01,7.4074189434196995,ABENGOUROU,AS27133
2016-07-01,-3.741732754871265,ABENGOUROU,AS27133
2016-08-01,15.024180302376298,ABENGOUROU,AS27133
2016-09-01,9.687826931760817,ABENGOUROU,AS27133
2016-10-01,36.20370690278104,ABENGOUROU,AS27133
2016-11-01,48.86702431950611,ABENGOUROU,AS27133
2016-12-01,49.77478666692492,ABENGOUROU,AS27133
2017-01-01,31.829520973081102,ABENGOUROU,AS27133
2017-02-01,86.44520593632649,ABENGOUROU,AS27133
2017-03-01,107.87125273706405,ABENGOUROU,AS27133
2017-04-01,76.31372411063887,ABENGOUROU,AS27133
2017-05-01,59.02127253741474,ABENGOUROU,AS27133
2017-06-01,58.855168184829026,ABENGOUROU,AS27133
2017-07-01,27.461160190132798,ABENGOUROU,AS27133
2017-08-01,2.312746924211952,ABENGOUROU,AS27133
2017-09-01,-21.318413028867187,ABENGOUROU,AS27133
2017-10-01,52.70546111530069,ABENGOUROU,AS27133
2017-11-01,39.12271351717848,ABENGOUROU,AS27133
2017-12-01,30.301365546779902,ABENGOUROU,AS27133
2018-01-01,62.16619091641196,ABENGOUROU,AS27133
2018-02-01,40.875523309481416,ABENGOUROU,AS27133
2018-03-01,37.5489932256671,ABENGOUROU,AS27133
2018-04-01,10.995762977851317,ABENGOUROU,AS27133
2018-05-01,-0.9673500898842704,ABENGOUROU,AS27133
2018-06-01,21.87744606946206,ABENGOUROU,AS27133
2018-07-01,28.12065036300833,ABENGOUROU,AS27133
2018-08-01,54.45007411502712,ABENGOUROU,AS27133
2018-09-01,57.55509213448357,ABENGOUROU,AS27133
2018-10-01,50.55434198638308,ABENGOUROU,AS27133
2018-11-01,61.550077007017066,ABENGOUROU,AS27133
2018-12-01,43.10071535290184,ABENGOUROU,AS27133
2019-01-01,39.9380473977053,ABENGOUROU,AS27133
2019-02-01,65.85751450324419,ABENGOUROU,AS27133
2019-03-01,60.74888059004739,ABENGOUROU,AS27133
2019-04-01,91.26702480733172,ABENGOUROU,AS27133
2019-05-01,102.16585162136089,ABENGOUROU,AS27133
2019-06-01,28.162341199289244,ABENGOUROU,AS27133
2019-07-01,98.04993828360634,ABENGOUROU,AS27133
2019-08-01,92.10305350314569,ABENGOUROU,AS27133
2019-09-01,121.90193583877821,ABENGOUROU,AS27133
2019-10-01,26.742677906227584,ABENGOUROU,AS27133
2019-11-01,54.37347308163751,ABENGOUROU,AS27133
2019-12-01,28.669228002110714,ABENGOUROU,AS27133
2016-01-01,11.42338532050444,ABENGOUROU,AS27134
2016-02-01,11.42338532050444,ABENGOUROU,AS27134
