,stock_distributed_forecasted,region,product_code
2016-01-01,-0.12199751839169615,ABIDJAN 1-GRANDS PONTS,AS17005
2016-02-01,1.4874289960869456,ABIDJAN 1-GRANDS PONTS,AS17005
2016-03-01,0.6772014537249811,ABIDJAN 1-GRANDS PONTS,AS17005
2016-04-01,0.9065512966920904,ABIDJAN 1-GRANDS PONTS,AS17005
2016-05-01,0.39165794338703497,ABIDJAN 1-GRANDS PONTS,AS17005
2016-06-01,0.6888251945633793,ABIDJAN 1-GRANDS PONTS,AS17005
2016-07-01,0.04918289639491388,ABIDJAN 1-GRANDS PONTS,AS17005
2016-08-01,0.6808258017692278,ABIDJAN 1-GRANDS PONTS,AS17005
2016-09-01,0.37438827771621574,ABIDJAN 1-GRANDS PONTS,AS17005
2016-10-01,0.5097993860437708,ABIDJAN 1-GRANDS PONTS,AS17005
2016-11-01,0.35499897412705633,ABIDJAN 1-GRANDS PONTS,AS17005
2016-12-01,0.8001674809892575,ABIDJAN 1-GRANDS PONTS,AS17005
2017-01-01,1.9901112607939169,ABIDJAN 1-GRANDS PONTS,AS17005
2017-02-01,1.8589765344719063,ABIDJAN 1-GRANDS PONTS,AS17005
2017-03-01,2.5908696334723453,ABIDJAN 1-GRANDS PONTS,AS17005
2017-04-01,0.3074046123748201,ABIDJAN 1-GRANDS PONTS,AS17005
2017-05-01,0.6129016987169499,ABIDJAN 1-GRANDS PONTS,AS17005
2017-06-01,0.5555871290296088,ABIDJAN 1-GRANDS PONTS,AS17005
2017-07-01,0.3229360593688052,ABIDJAN 1-GRANDS PONTS,AS17005
2017-08-01,0.02407544658077236,ABIDJAN 1-GRANDS PONTS,AS17005
2017-09-01,1.4967360461811468,ABIDJAN 1-GRANDS PONTS,AS17005
2017-10-01,-0.19234201173400034,ABIDJAN 1-GRANDS PONTS,AS17005
2017-11-01,0.1924150735303108,ABIDJAN 1-GRANDS PONTS,AS17005
2017-12-01,0.16452254990939308,ABIDJAN 1-GRANDS PONTS,AS17005
2018-01-01,1.49692788005064,ABIDJAN 1-GRANDS PONTS,AS17005
2018-02-01,0.0850613616792858,ABIDJAN 1-GRANDS PONTS,AS17005
2018-03-01,-0.2795925248150782,ABIDJAN 1-GRANDS PONTS,AS17005
2018-04-01,-0.26525456334045644,ABIDJAN 1-GRANDS PONTS,AS17005
2018-05-01,0.23267262976808606,ABIDJAN 1-GRANDS PONTS,AS17005
2018-06-01,-0.37466305476458966,ABIDJAN 1-GRANDS PONTS,AS17005
2018-07-01,0.26174317029247884,ABIDJAN 1-GRANDS PONTS,AS17005
2018-08-01,-0.453801988245882,ABIDJAN 1-GRANDS PONTS,AS17005
2018-09-01,-0.0812420443153645,ABIDJAN 1-GRANDS PONTS,AS17005
2018-10-01,0.06538213929802111,ABIDJAN 1-GRANDS PONTS,AS17005
2018-11-01,0.22174168789536508,ABIDJAN 1-GRANDS PONTS,AS17005
2018-12-01,0.3482866748915533,ABIDJAN 1-GRANDS PONTS,AS17005
2019-01-01,0.19669188588995476,ABIDJAN 1-GRANDS PONTS,AS17005
2019-02-01,0.3777817875924959,ABIDJAN 1-GRANDS PONTS,AS17005
2019-03-01,0.09610686354397849,ABIDJAN 1-GRANDS PONTS,AS17005
2019-04-01,0.8073984251633732,ABIDJAN 1-GRANDS PONTS,AS17005
2019-05-01,0.3940244336223166,ABIDJAN 1-GRANDS PONTS,AS17005
2019-06-01,0.06807817415501632,ABIDJAN 1-GRANDS PONTS,AS17005
2019-07-01,0.7565349130231935,ABIDJAN 1-GRANDS PONTS,AS17005
2019-08-01,0.04941753190564588,ABIDJAN 1-GRANDS PONTS,AS17005
2019-09-01,0.2736077907930585,ABIDJAN 1-GRANDS PONTS,AS17005
2019-10-01,-0.1391881380527898,ABIDJAN 1-GRANDS PONTS,AS17005
2019-11-01,0.2507420527869562,ABIDJAN 1-GRANDS PONTS,AS17005
2019-12-01,0.3797959372062753,ABIDJAN 1-GRANDS PONTS,AS17005
2018-12-01,-6.252776074688882e-13,ABIDJAN 1-GRANDS PONTS,AS21126
2019-01-01,7.290651789415674e-13,ABIDJAN 1-GRANDS PONTS,AS21126
2019-02-01,-7.665489203265362e-13,ABIDJAN 1-GRANDS PONTS,AS21126
2019-03-01,2.0000000000008082,ABIDJAN 1-GRANDS PONTS,AS21126
2019-04-01,6.999999999999654,ABIDJAN 1-GRANDS PONTS,AS21126
2019-05-01,5.000000000000327,ABIDJAN 1-GRANDS PONTS,AS21126
2019-06-01,12.999999999998185,ABIDJAN 1-GRANDS PONTS,AS21126
2019-07-01,23.00000000000007,ABIDJAN 1-GRANDS PONTS,AS21126
2019-08-01,51.9999999999999,ABIDJAN 1-GRANDS PONTS,AS21126
2019-09-01,99.00000000000037,ABIDJAN 1-GRANDS PONTS,AS21126
2019-10-01,61.771903152667264,ABIDJAN 1-GRANDS PONTS,AS21126
2019-11-01,61.77190315266733,ABIDJAN 1-GRANDS PONTS,AS21126
2019-12-01,36.33641361921573,ABIDJAN 1-GRANDS PONTS,AS21126
2016-01-01,503.2679000745484,ABIDJAN 1-GRANDS PONTS,AS27000
2016-02-01,478.0004853871308,ABIDJAN 1-GRANDS PONTS,AS27000
2016-03-01,431.13999802695434,ABIDJAN 1-GRANDS PONTS,AS27000
2016-04-01,928.5992505846692,ABIDJAN 1-GRANDS PONTS,AS27000
2016-05-01,742.428973473006,ABIDJAN 1-GRANDS PONTS,AS27000
2016-06-01,838.9159016619392,ABIDJAN 1-GRANDS PONTS,AS27000
2016-07-01,713.2070486237945,ABIDJAN 1-GRANDS PONTS,AS27000
2016-08-01,943.3268411416074,ABIDJAN 1-GRANDS PONTS,AS27000
2016-09-01,989.0326102972206,ABIDJAN 1-GRANDS PONTS,AS27000
2016-10-01,893.9059000220649,ABIDJAN 1-GRANDS PONTS,AS27000
2016-11-01,1134.7758295436495,ABIDJAN 1-GRANDS PONTS,AS27000
2016-12-01,1118.7125289413148,ABIDJAN 1-GRANDS PONTS,AS27000
2017-01-01,948.4250029266045,ABIDJAN 1-GRANDS PONTS,AS27000
2017-02-01,920.9881849332198,ABIDJAN 1-GRANDS PONTS,AS27000
2017-03-01,1076.653724063326,ABIDJAN 1-GRANDS PONTS,AS27000
2017-04-01,770.8159187704603,ABIDJAN 1-GRANDS PONTS,AS27000
