,stock_distributed_forecasted,region,product_code
2016-01-01,-17.53145424045481,ABIDJAN 1-GRANDS PONTS,AS17005
2016-02-01,0.9376450974656301,ABIDJAN 1-GRANDS PONTS,AS17005
2016-03-01,-1.139854584479508,ABIDJAN 1-GRANDS PONTS,AS17005
2016-04-01,-1.3497605014322822,ABIDJAN 1-GRANDS PONTS,AS17005
2016-05-01,0.8843556282009324,ABIDJAN 1-GRANDS PONTS,AS17005
2016-06-01,0.32125183532238566,ABIDJAN 1-GRANDS PONTS,AS17005
2016-07-01,0.7054346933106181,ABIDJAN 1-GRANDS PONTS,AS17005
2016-08-01,-0.054501871842706606,ABIDJAN 1-GRANDS PONTS,AS17005
2016-09-01,-0.7064648098801882,ABIDJAN 1-GRANDS PONTS,AS17005
2016-10-01,-0.28974482484855457,ABIDJAN 1-GRANDS PONTS,AS17005
2016-11-01,-0.27117173320766597,ABIDJAN 1-GRANDS PONTS,AS17005
2016-12-01,0.36659380640668715,ABIDJAN 1-GRANDS PONTS,AS17005
2017-01-01,0.23354289042931953,ABIDJAN 1-GRANDS PONTS,AS17005
2017-02-01,5.119395282472414,ABIDJAN 1-GRANDS PONTS,AS17005
2017-03-01,9.43855193486242,ABIDJAN 1-GRANDS PONTS,AS17005
2017-04-01,0.44166732236135076,ABIDJAN 1-GRANDS PONTS,AS17005
2017-05-01,-0.47043209493116933,ABIDJAN 1-GRANDS PONTS,AS17005
2017-06-01,0.4467187247721789,ABIDJAN 1-GRANDS PONTS,AS17005
2017-07-01,0.2636216956611648,ABIDJAN 1-GRANDS PONTS,AS17005
2017-08-01,0.7008833469260409,ABIDJAN 1-GRANDS PONTS,AS17005
2017-09-01,3.123417625753902,ABIDJAN 1-GRANDS PONTS,AS17005
2017-10-01,0.38075389448716024,ABIDJAN 1-GRANDS PONTS,AS17005
2017-11-01,-0.11192157778944178,ABIDJAN 1-GRANDS PONTS,AS17005
2017-12-01,0.08324559413808785,ABIDJAN 1-GRANDS PONTS,AS17005
2018-01-01,0.11450947768803132,ABIDJAN 1-GRANDS PONTS,AS17005
2018-02-01,-0.22997107582249043,ABIDJAN 1-GRANDS PONTS,AS17005
2018-03-01,-0.6661812401758418,ABIDJAN 1-GRANDS PONTS,AS17005
2018-04-01,-0.6795496544391284,ABIDJAN 1-GRANDS PONTS,AS17005
2018-05-01,0.7289514763885734,ABIDJAN 1-GRANDS PONTS,AS17005
2018-06-01,0.13365148302020913,ABIDJAN 1-GRANDS PONTS,AS17005
2018-07-01,-0.19914375143430973,ABIDJAN 1-GRANDS PONTS,AS17005
2018-08-01,-0.1984633668078537,ABIDJAN 1-GRANDS PONTS,AS17005
2018-09-01,-0.0933637330153374,ABIDJAN 1-GRANDS PONTS,AS17005
2018-10-01,0.3889002574295013,ABIDJAN 1-GRANDS PONTS,AS17005
2018-11-01,-0.8478609773209804,ABIDJAN 1-GRANDS PONTS,AS17005
2018-12-01,1.5733289905086139,ABIDJAN 1-GRANDS PONTS,AS17005
2019-01-01,-0.018992416253063027,ABIDJAN 1-GRANDS PONTS,AS17005
2019-02-01,-0.721750542425454,ABIDJAN 1-GRANDS PONTS,AS17005
2019-03-01,0.48800698936226183,ABIDJAN 1-GRANDS PONTS,AS17005
2019-04-01,0.4252724744100078,ABIDJAN 1-GRANDS PONTS,AS17005
2019-05-01,0.45852701069545887,ABIDJAN 1-GRANDS PONTS,AS17005
2019-06-01,0.03892983493372881,ABIDJAN 1-GRANDS PONTS,AS17005
2019-07-01,0.24860171544666088,ABIDJAN 1-GRANDS PONTS,AS17005
2019-08-01,0.11519379510225392,ABIDJAN 1-GRANDS PONTS,AS17005
2019-09-01,-0.22344684185229724,ABIDJAN 1-GRANDS PONTS,AS17005
2019-10-01,0.009997512375765183,ABIDJAN 1-GRANDS PONTS,AS17005
2019-11-01,-0.4894463343692337,ABIDJAN 1-GRANDS PONTS,AS17005
2019-12-01,0.6905504085122303,ABIDJAN 1-GRANDS PONTS,AS17005
2018-12-01,-420.5427723351252,ABIDJAN 1-GRANDS PONTS,AS21126
2019-01-01,-5.684341886080802e-14,ABIDJAN 1-GRANDS PONTS,AS21126
2019-02-01,-5.684341886080802e-14,ABIDJAN 1-GRANDS PONTS,AS21126
2019-03-01,2.0000000000001705,ABIDJAN 1-GRANDS PONTS,AS21126
2019-04-01,6.999999999999886,ABIDJAN 1-GRANDS PONTS,AS21126
2019-05-01,5.0,ABIDJAN 1-GRANDS PONTS,AS21126
2019-06-01,13.0,ABIDJAN 1-GRANDS PONTS,AS21126
2019-07-01,23.0,ABIDJAN 1-GRANDS PONTS,AS21126
2019-08-01,52.000000000000114,ABIDJAN 1-GRANDS PONTS,AS21126
2019-09-01,98.99999999999989,ABIDJAN 1-GRANDS PONTS,AS21126
2019-10-01,-340.88303355532526,ABIDJAN 1-GRANDS PONTS,AS21126
2019-11-01,-340.88303355532526,ABIDJAN 1-GRANDS PONTS,AS21126
2019-12-01,-191.74670637487054,ABIDJAN 1-GRANDS PONTS,AS21126
2016-01-01,4401.2710710451265,ABIDJAN 1-GRANDS PONTS,AS27000
2016-02-01,479.89757365092237,ABIDJAN 1-GRANDS PONTS,AS27000
2016-03-01,409.8270465695259,ABIDJAN 1-GRANDS PONTS,AS27000
2016-04-01,693.9040813191923,ABIDJAN 1-GRANDS PONTS,AS27000
2016-05-01,560.1460545557657,ABIDJAN 1-GRANDS PONTS,AS27000
2016-06-01,679.6706479071927,ABIDJAN 1-GRANDS PONTS,AS27000
2016-07-01,597.7453587296486,ABIDJAN 1-GRANDS PONTS,AS27000
2016-08-01,920.7454906050953,ABIDJAN 1-GRANDS PONTS,AS27000
2016-09-01,915.8451827537056,ABIDJAN 1-GRANDS PONTS,AS27000
2016-10-01,686.6311514748031,ABIDJAN 1-GRANDS PONTS,AS27000
2016-11-01,1274.1026089025845,ABIDJAN 1-GRANDS PONTS,AS27000
2016-12-01,1231.9839972750678,ABIDJAN 1-GRANDS PONTS,AS27000
2017-01-01,872.2299337495388,ABIDJAN 1-GRANDS PONTS,AS27000
2017-02-01,815.0466915250026,ABIDJAN 1-GRANDS PONTS,AS27000
2017-03-01,995.9918849692876,ABIDJAN 1-GRANDS PONTS,AS27000
2017-04-01,786.847598534925,ABIDJAN 1-GRANDS PONTS,AS27000
2017-05-01,906.3927624411117,ABIDJAN 1-GRANDS PONTS,AS27000
