,stock_distributed_forecasted,district,product_code
2016-01-01,15.571769073149685,ABENGOUROU,AS27000
2016-02-01,16.5928654689218,ABENGOUROU,AS27000
2016-03-01,34.97076012757788,ABENGOUROU,AS27000
2016-04-01,36.868993360339445,ABENGOUROU,AS27000
2016-05-01,37.31910224895281,ABENGOUROU,AS27000
2016-06-01,28.667495095071665,ABENGOUROU,AS27000
2016-07-01,22.6656188545413,ABENGOUROU,AS27000
2016-08-01,18.551997598681925,ABENGOUROU,AS27000
2016-09-01,21.305039054787223,ABENGOUROU,AS27000
2016-10-01,22.652052611887886,ABENGOUROU,AS27000
2016-11-01,22.188621789789305,ABENGOUROU,AS27000
2016-12-01,20.934742165214303,ABENGOUROU,AS27000
2017-01-01,4.731516831406735,ABENGOUROU,AS27000
2017-02-01,22.53791334808635,ABENGOUROU,AS27000
2017-03-01,25.868023723115407,ABENGOUROU,AS27000
2017-04-01,27.84584561941393,ABENGOUROU,AS27000
2017-05-01,29.61843139504026,ABENGOUROU,AS27000
2017-06-01,21.858111539025106,ABENGOUROU,AS27000
2017-07-01,13.941046293555354,ABENGOUROU,AS27000
2017-08-01,8.594144853866943,ABENGOUROU,AS27000
2017-09-01,9.782921257332191,ABENGOUROU,AS27000
2017-10-01,24.089885142254555,ABENGOUROU,AS27000
2017-11-01,22.725647306781795,ABENGOUROU,AS27000
2017-12-01,16.336285953848357,ABENGOUROU,AS27000
2018-01-01,12.292632272165475,ABENGOUROU,AS27000
2018-02-01,13.63918500065428,ABENGOUROU,AS27000
2018-03-01,20.92402007156267,ABENGOUROU,AS27000
2018-04-01,20.010597523732844,ABENGOUROU,AS27000
2018-05-01,17.614435355718694,ABENGOUROU,AS27000
2018-06-01,14.868702298842258,ABENGOUROU,AS27000
2018-07-01,12.917075253156568,ABENGOUROU,AS27000
2018-08-01,11.228508506806978,ABENGOUROU,AS27000
2018-09-01,13.165662875379814,ABENGOUROU,AS27000
2018-10-01,16.887357042489498,ABENGOUROU,AS27000
2018-11-01,20.874571812485428,ABENGOUROU,AS27000
2018-12-01,19.502332331807033,ABENGOUROU,AS27000
2019-01-01,19.030577844550436,ABENGOUROU,AS27000
2019-02-01,23.302414486963052,ABENGOUROU,AS27000
2019-03-01,16.5928654689218,ABENGOUROU,AS27000
2019-04-01,28.000398895365677,ABENGOUROU,AS27000
2019-05-01,16.5928654689218,ABENGOUROU,AS27000
2019-06-01,24.055430218144668,ABENGOUROU,AS27000
2019-07-01,22.184866010926086,ABENGOUROU,AS27000
2019-08-01,17.811979476794214,ABENGOUROU,AS27000
2019-09-01,29.48776224046793,ABENGOUROU,AS27000
2019-10-01,16.887357042489466,ABENGOUROU,AS27000
2019-11-01,20.874571812485428,ABENGOUROU,AS27000
2019-12-01,19.502332331807043,ABENGOUROU,AS27000
2016-01-01,-0.4799206234929865,ABENGOUROU,AS27132
2016-02-01,0.5295513044032871,ABENGOUROU,AS27132
2016-03-01,1.397204488183691,ABENGOUROU,AS27132
2016-04-01,1.3801400629943392,ABENGOUROU,AS27132
2016-05-01,0.02189035577812537,ABENGOUROU,AS27132
2016-06-01,-0.9517056352714688,ABENGOUROU,AS27132
2016-07-01,0.7417035139756573,ABENGOUROU,AS27132
2016-08-01,0.4684029738125818,ABENGOUROU,AS27132
