,year,month,site_code,product_code,predicted_value
0,2019,10,C4001,AS27134,52.05913342830009
1,2019,10,C4001,AS27132,0.9920153103976633
2,2019,10,C4001,AS27000,17.390988019100153
3,2019,10,C4001,AS27137,3.5618860442389857
4,2019,10,C4001,AS27138,1.9450051421534797
5,2019,10,C4001,AS27133,32.146606514267965
6,2019,10,C4023,AS27000,12.577352686502968
7,2019,10,C4023,AS27133,75.72541337357663
8,2019,11,C4023,AS27000,10.076961761626366
9,2019,11,C4023,AS27133,68.283955356654
10,2019,11,C4001,AS27134,26.235923651511886
11,2019,11,C4001,AS27132,0.9299253034547151
12,2019,11,C4001,AS27000,6.609873570109065
13,2019,11,C4001,AS27137,26.665181939145466
14,2019,11,C4001,AS27138,8.495905694120564
15,2019,11,C4001,AS27133,74.07803063603065
16,2019,12,C4001,AS27134,23.927255051965577
17,2019,12,C4001,AS27132,0.43585009264676783
18,2019,12,C4001,AS27000,11.916478652066887
19,2019,12,C4001,AS27137,27.449805463768993
20,2019,12,C4001,AS27138,26.37863534426285
21,2019,12,C4001,AS27133,35.57896336766239
22,2019,12,C4023,AS27000,12.282387909996604
23,2019,12,C4023,AS27133,75.63775940109275
24,2019,10,C1080,AS42018,0.0
25,2019,10,C1080,AS21126,0.0
26,2019,10,C1080,AS27134,25.15924837016852
27,2019,10,C1080,AS27132,2.656165056360708
28,2019,10,C1080,AS27000,45.063188237688244
29,2019,10,C1080,AS27137,8.19824679024679
30,2019,10,C1080,AS27138,10.38210200910201
31,2019,10,C1080,AS27133,51.62995183471499
32,2019,10,C1063,AS21126,0.14694297472075252
33,2019,10,C1063,AS42018,0.0
34,2019,10,C1063,AS46000,0.0001828989483310471
35,2019,10,C1063,AS17005,0.0
36,2019,10,C1063,AS27134,1.1241065134543395
37,2019,10,C1063,AS27132,0.21385041024461313
38,2019,10,C1063,AS27000,0.6013545076908394
39,2019,10,C1063,AS27139,0.0
40,2019,10,C1063,AS27137,0.135413236364274
41,2019,10,C1063,AS27138,0.18688301097721385
42,2019,10,C1063,AS27133,6.643813194943145
43,2019,10,C1010,AS27134,19.11523743370493
44,2019,10,C1010,AS27132,4.444324400663275
45,2019,10,C1010,AS27000,16.314609424516544
46,2019,10,C1010,AS27137,6.945076197395083
47,2019,10,C1010,AS27138,9.201268730352322
48,2019,10,C1010,AS27133,50.22498897344894
49,2019,10,C1066,AS27134,32.3586095412824
50,2019,10,C1066,AS27132,1.8935899165620527
51,2019,10,C1066,AS27000,33.76032654989277
52,2019,10,C1066,AS27137,3.468420635459815
53,2019,10,C1066,AS27138,5.356567904060165
54,2019,10,C1066,AS27133,39.42792393880629
55,2019,10,C1026,AS27134,9.416420979986196
56,2019,10,C1026,AS27132,5.944702554224763
57,2019,10,C1026,AS27000,37.72825936772015
58,2019,10,C1026,AS27137,10.915614501551532
59,2019,10,C1026,AS27138,10.430032199713741
60,2019,10,C1026,AS27133,34.0270656549333
61,2019,10,C1011,AS21126,0.16629161793372318
62,2019,10,C1011,AS46000,0.014285714285714285
63,2019,10,C1011,AS27134,4.358263234586763
64,2019,10,C1011,AS27132,2.3039465688287866
65,2019,10,C1011,AS27000,16.902181392712105
66,2019,10,C1011,AS27139,0.0
67,2019,10,C1011,AS27137,3.0757617371735018
68,2019,10,C1011,AS27138,23.76093146214715
69,2019,10,C1011,AS27133,57.45566882057036
70,2019,11,C1080,AS21126,0.04444444444444444
71,2019,11,C1080,AS42018,0.0
72,2019,11,C1080,AS27134,6.6157135575123185
73,2019,11,C1080,AS27132,6.664133470932232
74,2019,11,C1080,AS27000,56.53235178620662
75,2019,11,C1080,AS27137,11.780634772634775
76,2019,11,C1080,AS27138,11.365113812113814
77,2019,11,C1080,AS27133,51.906545334593716
78,2019,11,C1026,AS27134,11.026490220487052
79,2019,11,C1026,AS27132,4.236340816754008
80,2019,11,C1026,AS27000,34.63910876279163
81,2019,11,C1026,AS27137,4.317153132567662
82,2019,11,C1026,AS27138,4.142595105377714
83,2019,11,C1026,AS27133,25.697587870642792
84,2019,11,C1066,AS27134,34.85522872810024
85,2019,11,C1066,AS27132,3.5443463206053054
86,2019,11,C1066,AS27000,67.49160222140772
87,2019,11,C1066,AS27137,3.355031279717518
88,2019,11,C1066,AS27138,3.2181183014516352
89,2019,11,C1066,AS27133,38.79553395177234
90,2019,11,C1010,AS27134,7.163512617012616
91,2019,11,C1010,AS27132,2.9750441153049847
92,2019,11,C1010,AS27000,6.492569064922006
93,2019,11,C1010,AS27137,5.948538042498973
94,2019,11,C1010,AS27138,5.5803235706008065
95,2019,11,C1010,AS27133,40.25627413164179
